xa,ya,za,xb,yb,zb,semantic_id
5.240842061267194,4.324844597520179,0.17791801858971074,5.080601411339003,5.603629207506395,0.18208854002042027,1.0
5.240842061267194,4.324844597520179,0.17791801858971074,5.080601411339003,5.603629207506395,0.18208854002042027,2.0
1.3394694843942703,5.698466779724412,1.1433353601009855,1.9029881957877257,5.750347780878161,1.1504067829882716,13.0
9.812752658828169,4.547997645896202,1.080537326602685,9.659232735908024,5.692477177313506,1.0775031417570984,22.0
7.94428158116637,1.0989534957172713,0.1181841434053783,7.94428158116637,1.0989534957172713,0.8888643767915027,49.0
9.600697663419774,4.565793336092591,0.8507854674859412,9.453459484304318,5.600046754206887,0.8497493695579308,45.0
9.616859861223242,1.1656727037492756,0.7960318964082018,9.49033110385467,2.1151846632952402,0.8058214333767602,13.0
5.8872209216832365,1.7905891884214367,0.3400522630206516,5.8872209216832365,1.7905891884214367,1.8711861267375196,13.0
0.20311304997754087,5.551340398601113,1.8740968691008502,3.5615228533952195,5.900768742389298,1.889308405431781,13.0
0.20311304997754087,5.551340398601113,1.8740968691008502,3.5615228533952195,5.900768742389298,1.889308405431781,25.0
6.423852160034858,4.1481249274489365,0.3828815237900742,6.2563510023054985,4.449320610027658,0.38825359296982787,5.0
7.1555513786973854,1.3706883439915585,0.799112992053811,8.428940744471522,1.4856672999076956,0.7936615969340229,6.0
8.208277066926923,3.820511263838759,0.5017432382959682,8.5282584464972,4.080379931121131,0.5000900876987139,5.0
5.414016924115387,5.669137876567844,0.27144677333711575,5.414016924115387,5.669137876567844,2.2218417522377054,1.0
6.241710122678754,0.9846910934381761,1.2968157590338585,6.154128368672579,1.7839643324261143,1.2948239523046778,13.0
8.453332570355002,1.98629220831863,2.5293676827421145,8.077976936221638,4.984965896440764,2.5539962566330243,10.0
4.1534501366628485,2.866890704145074,0.5718946660041537,4.698089914839461,2.905236557547761,0.5711593640855817,6.0
9.953121009405638,1.203911817369419,2.298099963282031,9.308961675307186,6.062394326356065,2.2988488019406046,3.0
0.9581949702949357,0.03754649675039765,0.23941449087215222,9.519054732119635,1.0781681835819035,0.22493181930032913,1.0
5.243522311780175,4.317027466040044,0.20185052347263777,5.243522311780175,4.317027466040044,2.064370897859772,1.0
9.708745698783867,5.367367344410241,1.0899337301712955,9.708745698783867,5.367367344410241,2.104586972176566,22.0
3.40573231777134,1.8292806388667344,0.5169104226715613,3.2601395865301095,2.521998834957749,0.5143329849767291,5.0
9.175991514057001,1.876735716723279,2.4681356507833345,8.746759267635172,5.321596446028597,2.4758979707555304,3.0
8.592643430214123,0.9902747817735511,0.6015919161260889,8.592643430214123,0.9902747817735511,2.0429935515140265,1.0
8.592643430214123,0.9902747817735511,0.6015919161260889,8.592643430214123,0.9902747817735511,2.0429935515140265,41.0
8.592643430214123,0.9902747817735511,0.6015919161260889,8.592643430214123,0.9902747817735511,2.0429935515140265,43.0
9.741669379849098,3.436227488944785,0.18813892926135334,9.741669379849098,3.436227488944785,2.2319217066686745,1.0
6.245652914526171,1.0003517230653527,0.6311119185986027,6.1590728576202665,1.7730838965746467,0.6250426283235114,13.0
9.825372592442903,4.493377338957023,2.1118325564974434,9.66736910302724,5.633658821428787,2.1078213299888393,22.0
5.526485915961461,1.988204950518855,0.32956217125249376,5.526485915961461,1.988204950518855,2.0462159442344534,1.0
6.972268967843939,0.798361712616948,0.9100442045001692,7.9613771210400595,0.962516422032724,0.9150922320486876,49.0
8.531364576607674,4.061860506860839,0.5195274277054461,8.329741331706213,4.308072535611341,0.5213246973328362,5.0
1.1624339907722145,0.20650795984238646,2.294148780337526,9.855941964022094,1.2811880657996721,2.305730129964844,1.0
1.1624339907722145,0.20650795984238646,2.294148780337526,9.855941964022094,1.2811880657996721,2.305730129964844,3.0
6.251572099242867,0.9844459736878721,1.5846363228065572,6.15340482773452,1.784470478492954,1.5808967935846114,13.0
6.251572099242867,0.9844459736878721,1.5846363228065572,6.15340482773452,1.784470478492954,1.5808967935846114,24.0
9.586127849763113,4.567349708089475,0.2700202340857073,9.461976862357128,5.551897719005956,0.27189883527990266,45.0
7.396423155155805,5.813554895849758,0.2974572299313676,7.377235495044587,5.848959983164233,0.7845013988104016,5.0
3.649259206440795,5.415446071169854,0.1276537037956889,5.030161431050028,5.5739283668802075,0.1438543261872672,2.0
3.649259206440795,5.415446071169854,0.1276537037956889,5.030161431050028,5.5739283668802075,0.1438543261872672,51.0
1.8972157090391315,5.752767931679316,1.6281129317182665,2.134097212998713,5.777007015408534,1.6078417217462662,24.0
4.38564194883272,2.2135905882391906,0.5727069474384573,4.346005171060063,2.8505146465812463,0.575957519580294,6.0
5.7975214128119665,2.0140341021128187,0.462128100001836,5.7975214128119665,2.0140341021128187,2.051726985615312,1.0
1.5492472275073519,1.6701101582778122,0.5161742430025194,3.353927095751687,1.9936422427784493,0.5119983851932004,5.0
7.292202855366996,2.2369963200513077,0.7970348448647506,7.967990987077068,2.294715631161885,0.7925408555076078,6.0
7.038377267181679,5.7412277479537766,0.4819310593471129,7.039911172190868,5.771717546704351,0.7841693054838941,5.0
3.574874758080681,5.906885030859232,0.31235431213593956,3.574874758080681,5.906885030859232,1.8494908162524,1.0
3.574874758080681,5.906885030859232,0.31235431213593956,3.574874758080681,5.906885030859232,1.8494908162524,13.0
3.574874758080681,5.906885030859232,0.31235431213593956,3.574874758080681,5.906885030859232,1.8494908162524,25.0
6.662034707179394,0.9481495441037372,0.17635876595483158,6.662034707179394,0.9481495441037372,0.8918561493338004,43.0
8.664814338798985,1.0059647878888378,1.190848099613174,8.664814338798985,1.0059647878888378,2.0635934575353287,43.0
7.284961107141322,3.6164609076476766,0.38010329246848756,7.26407985691917,3.8855349803389307,0.3786084582693999,5.0
0.8794202713967183,0.2261126321617537,2.31299201218916,0.19742428143446128,5.73565494043912,2.3054477943827645,1.0
5.517200247324517,2.0602622153723407,2.10536738547447,5.250754145013658,4.267573332890098,2.107676490735293,1.0
5.077746186520499,5.605425195217682,0.21693826984239162,5.077746186520499,5.605425195217682,2.2694018679804087,1.0
1.5969699966242454,3.735786441377955,0.7994429676257157,2.632318518197433,3.883370372159637,0.7945308229507957,6.0
1.0507061130332553,5.660397798617334,0.8376113430908523,1.853650525186263,5.728649569031963,0.847289401695807,13.0
5.647732154083525,0.6123937035367684,0.24424041248132156,5.647732154083525,0.6123937035367684,2.223507644353578,1.0
5.5374333493399845,1.810984910573213,0.15163107739458392,5.5374333493399845,1.810984910573213,1.7109048035176293,1.0
5.5374333493399845,1.810984910573213,0.15163107739458392,5.5374333493399845,1.810984910573213,1.7109048035176293,14.0
7.283962516001618,3.6142073158744545,0.3956011177894929,7.618810630146854,3.641891723709804,0.3970217097498724,5.0
6.904050244277719,3.6049982150575564,0.3916090163356285,6.667004390122248,3.869861697581894,0.39739747478415444,5.0
6.981098847935645,3.6643743948787586,0.40531364708797235,6.482551942838629,4.55588303461597,0.40748093917642914,5.0
1.3264338904803408,5.614824075401515,1.1670791256766184,1.3623447839582785,5.914936832158924,1.1712644233080884,13.0
1.031611153233401,5.667004651523563,0.6200188685061071,2.705285157896367,5.830568545741182,0.6233746787899618,13.0
6.4562220887155295,5.281723263398905,0.40769508593023374,6.747807879742178,5.470494639224316,0.40693534970090345,5.0
8.765769636640732,5.1728039667761,0.4075026484079926,8.745903924811687,5.51074607294944,0.4072687409161557,5.0
6.294091266634681,0.6907629197232694,1.8818008277544223,6.163359631907629,1.8093694023498708,1.8828028913087254,13.0
8.520719246084596,4.54626469117074,0.4036057087417941,8.520719246084596,4.894193502391376,0.4036057087417941,5.0
6.894882692255369,3.5930060559680292,0.38115416771877153,7.094193175625976,3.766820523817563,0.38069992598136854,5.0
7.115661862936161,1.8082487109469016,2.5329528073533605,6.755337421767843,4.804612815049007,2.5480383870646124,10.0
5.768278580483471,2.09636647170459,2.1038886529528775,5.521297778578033,4.284449256317711,2.10739224784274,1.0
8.57192610838451,1.9766750709960905,2.5448587445245874,8.21989564671835,4.9108903528777255,2.5405288136499924,3.0
8.57192610838451,1.9766750709960905,2.5448587445245874,8.21989564671835,4.9108903528777255,2.5405288136499924,10.0
5.733672213279148,2.0541424459158124,0.7584717406317212,5.733672213279148,2.0541424459158124,2.0537005607203698,1.0
4.133904611296538,5.466881574464255,0.4262083705449922,4.816929157191376,5.543573050133448,0.4234840087184177,22.0
4.133904611296538,5.466881574464255,0.4262083705449922,4.816929157191376,5.543573050133448,0.4234840087184177,51.0
6.657283638907446,0.7628540875956599,0.9441475888652551,6.657283638907446,0.7628540875956599,2.1050945196845214,41.0
8.515052792375522,4.550363496046342,0.40041973103227235,8.785889291820123,4.527824068843634,0.4018472376503329,5.0
5.790784466630006,2.2083553208650164,0.11928107372364335,5.469932974826744,4.909871483756824,0.12439738188856941,2.0
8.762158728343692,4.513308534411427,0.4067663981362701,8.762158728343692,5.503147556353165,0.4067663981362701,5.0
7.030579007802971,0.9481961111396586,1.022661825021497,7.067631480417566,0.7975455224913296,2.070841850023082,43.0
7.164024596061033,0.8139185904995726,1.4535006052965564,7.176895016449018,0.8166989947347151,1.69120103156125,41.0
7.164024596061033,0.8139185904995726,1.4535006052965564,7.176895016449018,0.8166989947347151,1.69120103156125,42.0
6.571155772224404,5.047474479003288,0.13283168312653673,6.877750108487236,5.2402363338124935,0.1331573174247039,2.0
5.961487929843421,0.9492069736047329,0.7807931562166424,5.961487929843421,0.9492069736047329,1.571442735202714,1.0
5.961487929843421,0.9492069736047329,0.7807931562166424,5.961487929843421,0.9492069736047329,1.571442735202714,13.0
3.3919983017458306,1.8127741115529867,0.13711571327177993,3.009215079069515,3.8198153368162027,0.11603013076401218,2.0
3.3919983017458306,1.8127741115529867,0.13711571327177993,3.009215079069515,3.8198153368162027,0.11603013076401218,5.0
7.13455135792107,5.456233823752479,0.13456545866129432,7.13455135792107,5.456233823752479,0.5015681065157075,5.0
7.2618766948370075,1.799673687660835,2.524134692386349,6.8932298287064215,4.847840178887052,2.5500477756785047,3.0
7.2618766948370075,1.799673687660835,2.524134692386349,6.8932298287064215,4.847840178887052,2.5500477756785047,10.0
1.1026198971925876,5.66186596507086,0.6254086343370444,1.9206958878625973,5.8042496204544305,0.6223300729079291,13.0
6.677403162453816,0.7702146649118284,2.1207521728243806,9.096650931534683,1.050468207219402,2.140236241777353,41.0
7.435496182354838,5.543567334383073,0.1337036249952408,7.435496182354838,5.543567334383073,0.485645709049475,5.0
4.2515476607844,2.2708803323818043,0.5746019453362691,4.203986895802779,2.8836213028610547,0.5759820030953547,6.0
6.256325190628783,4.947055271674151,0.3855809814146116,6.256325190628783,5.2109192766418895,0.3855809814146116,5.0
5.834814198373708,1.7965342354491494,0.1756214452825056,5.358205865613582,5.60958074293704,0.20009268371897035,1.0
5.834814198373708,1.7965342354491494,0.1756214452825056,5.358205865613582,5.60958074293704,0.20009268371897035,2.0
4.162494860277213,2.868161632929042,0.12324719057957689,4.162494860277213,2.868161632929042,0.5665057436566082,6.0
1.944286098902414,1.26722744297181,0.7883837438701782,1.5519667569887647,3.6998549998866936,0.7969467842613657,6.0
5.914080457722267,4.948351643583059,0.3823378013954516,6.250064916462173,4.948351643583059,0.3823378013954516,5.0
9.825077831108052,1.362757319166555,2.452072298739759,9.250016155368474,5.946637239074553,2.4618851064719487,3.0
6.70315004188732,0.9167061534700252,2.48254016913681,6.197205095200674,5.016430372213069,2.4781860435724816,3.0
7.191865646149361,5.439171821719526,0.5111772391568025,7.0885960191377055,5.750978767158056,0.5090682185084141,5.0
0.11360445295514765,5.52899338309923,0.5041789523046356,1.041053909043021,5.606396621318983,0.5093536282710013,13.0
0.11360445295514765,5.52899338309923,0.5041789523046356,1.041053909043021,5.606396621318983,0.5093536282710013,25.0
5.5282838366456115,4.333054745343044,0.21880397605196888,5.5282838366456115,4.333054745343044,2.0339181303313865,1.0
0.7651941252744663,5.627496402639564,0.2908556719835203,2.7224123398569233,5.833527583458447,0.28226047233718476,13.0
2.1449445540182426,5.9205978804860555,1.6718062934082505,2.2900081565432284,5.94346765342747,1.6728785204452001,24.0
3.113835905077732,1.7683224138171938,0.49912512921757063,3.3965862157337092,1.827218884206677,0.4988019672548645,5.0
7.241736082688306,2.8267116202222544,0.5686631461689758,8.00848686753161,2.9103275947226237,0.5574760192717201,5.0
9.585627181003867,4.5725228458982095,0.25623683607419534,9.585627181003867,4.5725228458982095,0.8389726796652495,45.0
0.980444621941241,0.031331954515472216,2.3023513182731565,9.802537150566215,1.1871484809561634,2.299650477029477,1.0
0.980444621941241,0.031331954515472216,2.3023513182731565,9.802537150566215,1.1871484809561634,2.299650477029477,3.0
9.652404699434785,4.59996556380262,0.8472898454219164,9.52297053899034,5.570117131782326,0.8508221735358258,45.0
6.241172132243246,0.9900403490971539,1.0697507168554352,6.156617453670392,1.814411436647595,1.071447234378835,13.0
8.037313052848326,4.046415996515803,0.5213127612554944,8.346359149263037,4.304725250306829,0.5203664354676193,5.0
8.50796929403358,4.557137044405013,0.39193929304943137,8.524472024493393,4.896866843088327,0.38880022734984415,5.0
7.595633267947262,2.5259328595486537,0.5703491424464304,7.55975660330403,2.861578898979776,0.5721043881979608,5.0
6.710826163170923,0.9448387843468692,0.2435538349108268,7.931054908428429,1.0835199058767564,0.2198818019721139,49.0
8.756135311030583,5.16803265864269,0.38384833307656385,9.017412436928288,5.185139007465924,0.386040845521778,5.0
5.45331529943547,5.6764054009459155,0.1899058517533996,9.27161876358879,6.171242429665219,0.19930359670365677,1.0
7.038179999636746,0.9210561550337818,0.8310307935447532,7.9627154779347435,1.013877405864607,0.8406226930389444,49.0
6.674595002358694,2.830418101894443,0.12153136767313959,7.475541446461855,3.272884134057376,0.12722067858667668,2.0
8.744108354138856,2.749399585003024,0.12045716779595428,8.737095796651388,2.686252192490738,0.5528715645458884,2.0
8.744108354138856,2.749399585003024,0.12045716779595428,8.737095796651388,2.686252192490738,0.5528715645458884,5.0
8.500973857903555,4.867744074143521,0.4075417747879293,8.793189837838689,4.867744074143521,0.4075417747879293,5.0
3.999190996596409,4.726083860697235,2.5711813902516614,8.647166393708005,5.3233014883101655,2.6077007450755483,3.0
8.309205392533222,4.308283098687057,0.16530957869770768,8.309205392533222,4.308283098687057,0.5040593392669054,5.0
5.894583720215649,1.7664286194170664,1.5867711360433423,6.1145832568649965,1.791123671176406,1.5881971739342327,13.0
7.112036033537727,3.7813178443218916,0.3936691370567594,6.896708606676921,4.03335209884868,0.3897045818105692,5.0
7.376447210402094,1.7911299332136013,0.29871033326683005,7.33616008299321,2.2734842434878964,0.292056816718762,6.0
2.9852944373099577,2.283173024554366,0.5165594535562537,3.2660240142051684,2.3372058895639514,0.5139681315997565,5.0
2.8933241906005884,2.8787339988969882,0.4982930834497977,3.181105800633647,2.9564114318277195,0.4953918822998351,5.0
5.61157657066343,0.6326665530635645,2.3030932503733963,5.087104227438772,4.906890863113322,2.302688271150615,1.0
4.192682853962445,4.7474887981565415,2.47738359959663,8.748760589390466,5.334796982963658,2.4715120469857497,3.0
7.396635227182702,5.846486997630102,0.18533734171571958,7.396635227182702,5.846486997630102,0.7835783574457373,5.0
6.699589852431014,3.8452819216602405,0.4064491123597498,6.880971913686073,4.005810156641118,0.4059778718003338,5.0
6.598094395021698,5.086310582794502,0.40852738182528936,6.455277866069109,5.299739747007136,0.40824493202828976,5.0
9.285843843090277,6.160013052166353,0.25194997157402854,9.285843843090277,6.160013052166353,2.2220002790236224,1.0
9.014568052017463,5.1805671649345655,0.40724302941898527,8.984222106312396,5.515805574315355,0.4073841207591413,5.0
3.0651939266053536,1.0789764422645547,0.5883806797780702,3.017663560202976,1.4300275023944846,0.5835951241273096,5.0
9.831888400412025,4.444581570012923,1.000974504024362,9.654319493411,5.730933848987908,1.0096752268898461,22.0
9.831888400412025,4.444581570012923,1.000974504024362,9.654319493411,5.730933848987908,1.0096752268898461,48.0
9.463675040478504,5.530203850763392,0.28316638637083824,9.463675040478504,5.530203850763392,0.8360295845551151,45.0
9.711989964686634,5.308608535491573,1.0170141751012278,9.711989964686634,5.308608535491573,2.1904819466878327,22.0
9.807741733384637,4.4695883278507695,2.266082010795858,9.628460015077183,5.741019002925191,2.2757510578461653,3.0
3.2790113264570198,0.348475609237044,0.19371884905931724,9.600783146341273,1.0916523259273438,0.1800242575190781,1.0
3.2790113264570198,0.348475609237044,0.19371884905931724,9.600783146341273,1.0916523259273438,0.1800242575190781,2.0
8.780190899025014,4.513617083980932,0.40048928481946783,8.796561900315721,4.879456675383589,0.389092084843456,5.0
9.923684104637255,1.6530961752251203,0.7994069282348659,9.468260149709689,5.495463320340452,0.8166185597774956,13.0
9.923684104637255,1.6530961752251203,0.7994069282348659,9.468260149709689,5.495463320340452,0.8166185597774956,45.0
7.268977161061206,2.482242550799734,0.5772850300260193,8.033195834677143,2.5608124963609065,0.5719249602176247,5.0
1.125115252332739,5.8630915058389785,1.8864536536629541,2.6710171357962538,6.0516472734812465,1.885920727625375,13.0
9.498175782972385,2.1156469864911345,0.14942887424627083,9.498175782972385,2.1156469864911345,0.804641375038108,13.0
8.530518530839453,2.3986533799685588,0.5720394102543636,8.729702443573904,2.667967148299065,0.5711619949149283,5.0
6.842465001548955,0.9471831479151079,0.2893278853299301,7.874431484885507,1.0646652910006118,0.28799121584915904,49.0
9.81692918658967,4.529761626656106,1.088697913261346,9.81692918658967,4.529761626656106,2.07481006816862,22.0
2.396709835426615,5.751341461993272,0.9786798502343883,2.6798489555389775,5.784555438355427,0.9773566928988978,24.0
1.0604699130615778,5.67196928910527,1.8848085061130546,3.0242195852070277,5.877580340243045,1.8918540707073124,13.0
4.216115971457218,1.8270524342019667,0.12440897249331173,4.216115971457218,1.8270524342019667,0.5786328471294117,6.0
1.4238183935400623,0.8574491520507108,2.4764709437714862,9.174543307718523,1.7884316436309546,2.4668732016531503,3.0
5.968492534308833,5.733211386162748,2.2992056138643946,9.292967363243523,6.133057176049119,2.306221018694491,3.0
8.474802429535309,1.9065133859329384,2.5982876925703713,8.079425078112559,5.007296577774488,2.5957063130234213,3.0
8.474802429535309,1.9065133859329384,2.5982876925703713,8.079425078112559,5.007296577774488,2.5957063130234213,10.0
6.680737535919759,0.9249527578653781,0.9518728177515637,6.693581086511335,0.74317832669808,1.7299991477260632,43.0
9.704334097068495,5.638629325766614,1.1182245931345691,9.704334097068495,5.638629325766614,2.060890544592941,22.0
