1,0.816737824970057,0.279375131618235,-0.504865191012883,0.105444701915497,0.0217205777706178,-0.994187925565012
1,0.816737824970057,0.279375131618235,-0.504865191012883,0.65098250318312,0.715122200050452,-0.254601688023549
1,0.816737824970057,0.279375131618235,-0.504865191012883,0.646589026236697,0.732948048064092,-0.21144689638138
1,0.816737824970057,0.279375131618235,-0.504865191012883,0.641455783768564,0.751197198474119,-0.15568316053605
1,0.816737824970057,0.279375131618235,-0.504865191012883,-0.99933023118016,0.0211368227431893,0.0298717889275417
1,0.816737824970057,0.279375131618235,-0.504865191012883,0.99874832503286,0.0270235288096976,-0.042089335166137
1,0.816737824970057,0.279375131618235,-0.504865191012883,0.974935748071557,-0.144675890254668,-0.169024181439145
1,0.816737824970057,0.279375131618235,-0.504865191012883,0.0640534020143466,0.0106666338602945,-0.997889465127516
1,0.816737824970057,0.279375131618235,-0.504865191012883,-0.726773813406141,-0.686695265349946,-0.0157935649257284
1,0.816737824970057,0.279375131618235,-0.504865191012883,-0.741060598520267,-0.671345851393503,-0.0111327057589601
1,0.816737824970057,0.279375131618235,-0.504865191012883,-0.0196606502703164,-0.999786025837837,0.00643128061360203
1,0.816737824970057,0.279375131618235,-0.504865191012883,-0.999335134944819,-0.030307342297949,-0.0202670438805389
1,0.816737824970057,0.279375131618235,-0.504865191012883,-0.0298357732732762,0.0034042739264325,-0.999549017083314
1,0.816737824970057,0.279375131618235,-0.504865191012883,-0.714491355994223,-0.0242028608405826,0.699225517080626
1,0.816737824970057,0.279375131618235,-0.504865191012883,-0.0522571326626133,0.0053860578546682,-0.998619137843186
1,0.816737824970057,0.279375131618235,-0.504865191012883,-0.0849569612975361,0.00490980669930995,-0.996372524975104
1,0.816737824970057,0.279375131618235,-0.504865191012883,0.0380863608283325,-0.999058290949417,-0.020783657139274
1,0.816737824970057,0.279375131618235,-0.504865191012883,0.00278618777915231,0.0347396126213011,-0.999392513716499
1,0.816737824970057,0.279375131618235,-0.504865191012883,0.0203694028899184,-0.9996730783693,-0.0154539253769341
1,0.816737824970057,0.279375131618235,-0.504865191012883,0.0643128139374052,-0.99789803153652,-0.00796119457067184
1,0.816737824970057,0.279375131618235,-0.504865191012883,-0.678338912950576,0.734744580460691,-0.0025924237067358
2,-0.51094430257103,0.782693072913517,0.355425763392862,0.00161704927759857,-0.0102922228623893,0.999945726177268
2,-0.51094430257103,0.782693072913517,0.355425763392862,-0.0292808742677433,0.99957067468415,-0.00104724094167511
2,-0.51094430257103,0.782693072913517,0.355425763392862,-0.999862089002605,-0.0132650892841666,-0.00999201589424688
2,-0.51094430257103,0.782693072913517,0.355425763392862,-0.00213194219694483,-0.00807479851845543,-0.999965125617566
2,-0.51094430257103,0.782693072913517,0.355425763392862,-0.999576679763331,-0.028812348437075,0.0040385456361045
2,-0.51094430257103,0.782693072913517,0.355425763392862,-0.999816557139578,0.0178085717424391,-0.00705030794045743
2,-0.51094430257103,0.782693072913517,0.355425763392862,-0.998458534594816,-0.055425607200421,0.00292519422213096
2,-0.51094430257103,0.782693072913517,0.355425763392862,0.0827029833237638,0.0219381428562504,-0.996332742831113
2,-0.51094430257103,0.782693072913517,0.355425763392862,0.542240514400848,0.839064657563674,-0.0441103725880677
2,-0.51094430257103,0.782693072913517,0.355425763392862,0.532002610056063,0.846258114500445,-0.0286430887944881
2,-0.51094430257103,0.782693072913517,0.355425763392862,0.000574627220160772,0.999987156242266,0.00503558875055543
2,-0.51094430257103,0.782693072913517,0.355425763392862,-0.995727476403688,-0.074891382581371,-0.054019196123171
2,-0.51094430257103,0.782693072913517,0.355425763392862,-0.969829381327332,0.167737383153883,0.176904328400783
2,-0.51094430257103,0.782693072913517,0.355425763392862,-0.0923038222959784,0.995709894536524,-0.00646608936034208
2,-0.51094430257103,0.782693072913517,0.355425763392862,-0.544094556475909,-0.0178380814276491,-0.838834260425899
2,-0.51094430257103,0.782693072913517,0.355425763392862,-0.293702046089295,0.955893192424539,-0.00270421881236274
2,-0.51094430257103,0.782693072913517,0.355425763392862,-0.627894972179589,0.778292818575009,0.00286224844520182
2,-0.51094430257103,0.782693072913517,0.355425763392862,-0.925132616048982,0.370592195178325,-0.0824079340553857
2,-0.51094430257103,0.782693072913517,0.355425763392862,-0.793889748979629,0.608037758461388,-0.00539914347955041
2,-0.51094430257103,0.782693072913517,0.355425763392862,0.680731067202366,0.711253372431206,-0.175282213446667
2,-0.51094430257103,0.782693072913517,0.355425763392862,0.105444701915497,0.0217205777706178,-0.994187925565012
2,-0.51094430257103,0.782693072913517,0.355425763392862,0.65098250318312,0.715122200050452,-0.254601688023549
2,-0.51094430257103,0.782693072913517,0.355425763392862,0.646589026236697,0.732948048064092,-0.21144689638138
2,-0.51094430257103,0.782693072913517,0.355425763392862,0.641455783768564,0.751197198474119,-0.15568316053605
2,-0.51094430257103,0.782693072913517,0.355425763392862,-0.99933023118016,0.0211368227431893,0.0298717889275417
2,-0.51094430257103,0.782693072913517,0.355425763392862,0.99874832503286,0.0270235288096976,-0.042089335166137
2,-0.51094430257103,0.782693072913517,0.355425763392862,0.974935748071557,-0.144675890254668,-0.169024181439145
2,-0.51094430257103,0.782693072913517,0.355425763392862,0.0640534020143466,0.0106666338602945,-0.997889465127516
2,-0.51094430257103,0.782693072913517,0.355425763392862,-0.726773813406141,-0.686695265349946,-0.0157935649257284
2,-0.51094430257103,0.782693072913517,0.355425763392862,-0.741060598520267,-0.671345851393503,-0.0111327057589601
2,-0.51094430257103,0.782693072913517,0.355425763392862,-0.0196606502703164,-0.999786025837837,0.00643128061360203
2,-0.51094430257103,0.782693072913517,0.355425763392862,-0.999335134944819,-0.030307342297949,-0.0202670438805389
2,-0.51094430257103,0.782693072913517,0.355425763392862,-0.0298357732732762,0.0034042739264325,-0.999549017083314
2,-0.51094430257103,0.782693072913517,0.355425763392862,-0.714491355994223,-0.0242028608405826,0.699225517080626
2,-0.51094430257103,0.782693072913517,0.355425763392862,-0.0522571326626133,0.0053860578546682,-0.998619137843186
2,-0.51094430257103,0.782693072913517,0.355425763392862,-0.0849569612975361,0.00490980669930995,-0.996372524975104
2,-0.51094430257103,0.782693072913517,0.355425763392862,0.0380863608283325,-0.999058290949417,-0.020783657139274
2,-0.51094430257103,0.782693072913517,0.355425763392862,0.00278618777915231,0.0347396126213011,-0.999392513716499
2,-0.51094430257103,0.782693072913517,0.355425763392862,0.0203694028899184,-0.9996730783693,-0.0154539253769341
2,-0.51094430257103,0.782693072913517,0.355425763392862,0.0643128139374052,-0.99789803153652,-0.00796119457067184
2,-0.51094430257103,0.782693072913517,0.355425763392862,-0.678338912950576,0.734744580460691,-0.0025924237067358
3,0.109855935989541,0.976719139979738,0.184259042994102,0.00161704927759857,-0.0102922228623893,0.999945726177268
3,0.109855935989541,0.976719139979738,0.184259042994102,-0.0292808742677433,0.99957067468415,-0.00104724094167511
3,0.109855935989541,0.976719139979738,0.184259042994102,-0.999862089002605,-0.0132650892841666,-0.00999201589424688
3,0.109855935989541,0.976719139979738,0.184259042994102,-0.00213194219694483,-0.00807479851845543,-0.999965125617566
3,0.109855935989541,0.976719139979738,0.184259042994102,-0.999576679763331,-0.028812348437075,0.0040385456361045
3,0.109855935989541,0.976719139979738,0.184259042994102,-0.999816557139578,0.0178085717424391,-0.00705030794045743
3,0.109855935989541,0.976719139979738,0.184259042994102,-0.998458534594816,-0.055425607200421,0.00292519422213096
3,0.109855935989541,0.976719139979738,0.184259042994102,0.0827029833237638,0.0219381428562504,-0.996332742831113
3,0.109855935989541,0.976719139979738,0.184259042994102,0.542240514400848,0.839064657563674,-0.0441103725880677
3,0.109855935989541,0.976719139979738,0.184259042994102,0.532002610056063,0.846258114500445,-0.0286430887944881
3,0.109855935989541,0.976719139979738,0.184259042994102,0.000574627220160772,0.999987156242266,0.00503558875055543
3,0.109855935989541,0.976719139979738,0.184259042994102,-0.995727476403688,-0.074891382581371,-0.054019196123171
3,0.109855935989541,0.976719139979738,0.184259042994102,-0.969829381327332,0.167737383153883,0.176904328400783
3,0.109855935989541,0.976719139979738,0.184259042994102,-0.0923038222959784,0.995709894536524,-0.00646608936034208
3,0.109855935989541,0.976719139979738,0.184259042994102,-0.544094556475909,-0.0178380814276491,-0.838834260425899
3,0.109855935989541,0.976719139979738,0.184259042994102,-0.293702046089295,0.955893192424539,-0.00270421881236274
3,0.109855935989541,0.976719139979738,0.184259042994102,-0.627894972179589,0.778292818575009,0.00286224844520182
3,0.109855935989541,0.976719139979738,0.184259042994102,-0.925132616048982,0.370592195178325,-0.0824079340553857
3,0.109855935989541,0.976719139979738,0.184259042994102,-0.793889748979629,0.608037758461388,-0.00539914347955041
3,0.109855935989541,0.976719139979738,0.184259042994102,0.680731067202366,0.711253372431206,-0.175282213446667
3,0.109855935989541,0.976719139979738,0.184259042994102,0.105444701915497,0.0217205777706178,-0.994187925565012
3,0.109855935989541,0.976719139979738,0.184259042994102,0.65098250318312,0.715122200050452,-0.254601688023549
3,0.109855935989541,0.976719139979738,0.184259042994102,0.646589026236697,0.732948048064092,-0.21144689638138
3,0.109855935989541,0.976719139979738,0.184259042994102,0.641455783768564,0.751197198474119,-0.15568316053605
3,0.109855935989541,0.976719139979738,0.184259042994102,-0.99933023118016,0.0211368227431893,0.0298717889275417
3,0.109855935989541,0.976719139979738,0.184259042994102,0.99874832503286,0.0270235288096976,-0.042089335166137
3,0.109855935989541,0.976719139979738,0.184259042994102,0.974935748071557,-0.144675890254668,-0.169024181439145
3,0.109855935989541,0.976719139979738,0.184259042994102,0.0640534020143466,0.0106666338602945,-0.997889465127516
3,0.109855935989541,0.976719139979738,0.184259042994102,-0.726773813406141,-0.686695265349946,-0.0157935649257284
3,0.109855935989541,0.976719139979738,0.184259042994102,-0.741060598520267,-0.671345851393503,-0.0111327057589601
3,0.109855935989541,0.976719139979738,0.184259042994102,-0.0196606502703164,-0.999786025837837,0.00643128061360203
3,0.109855935989541,0.976719139979738,0.184259042994102,-0.999335134944819,-0.030307342297949,-0.0202670438805389
3,0.109855935989541,0.976719139979738,0.184259042994102,-0.0298357732732762,0.0034042739264325,-0.999549017083314
3,0.109855935989541,0.976719139979738,0.184259042994102,-0.714491355994223,-0.0242028608405826,0.699225517080626
3,0.109855935989541,0.976719139979738,0.184259042994102,-0.0522571326626133,0.0053860578546682,-0.998619137843186
3,0.109855935989541,0.976719139979738,0.184259042994102,-0.0849569612975361,0.00490980669930995,-0.996372524975104
3,0.109855935989541,0.976719139979738,0.184259042994102,0.0380863608283325,-0.999058290949417,-0.020783657139274
3,0.109855935989541,0.976719139979738,0.184259042994102,0.00278618777915231,0.0347396126213011,-0.999392513716499
3,0.109855935989541,0.976719139979738,0.184259042994102,0.0203694028899184,-0.9996730783693,-0.0154539253769341
3,0.109855935989541,0.976719139979738,0.184259042994102,0.0643128139374052,-0.99789803153652,-0.00796119457067184
3,0.109855935989541,0.976719139979738,0.184259042994102,-0.678338912950576,0.734744580460691,-0.0025924237067358
4,0.948397476433467,0.143564755606901,-0.282721395798342,0.00161704927759857,-0.0102922228623893,0.999945726177268
4,0.948397476433467,0.143564755606901,-0.282721395798342,-0.0292808742677433,0.99957067468415,-0.00104724094167511
4,0.948397476433467,0.143564755606901,-0.282721395798342,-0.999862089002605,-0.0132650892841666,-0.00999201589424688
4,0.948397476433467,0.143564755606901,-0.282721395798342,-0.00213194219694483,-0.00807479851845543,-0.999965125617566
4,0.948397476433467,0.143564755606901,-0.282721395798342,-0.999576679763331,-0.028812348437075,0.0040385456361045
4,0.948397476433467,0.143564755606901,-0.282721395798342,-0.999816557139578,0.0178085717424391,-0.00705030794045743
4,0.948397476433467,0.143564755606901,-0.282721395798342,-0.998458534594816,-0.055425607200421,0.00292519422213096
4,0.948397476433467,0.143564755606901,-0.282721395798342,0.0827029833237638,0.0219381428562504,-0.996332742831113
4,0.948397476433467,0.143564755606901,-0.282721395798342,0.542240514400848,0.839064657563674,-0.0441103725880677
4,0.948397476433467,0.143564755606901,-0.282721395798342,0.532002610056063,0.846258114500445,-0.0286430887944881
4,0.948397476433467,0.143564755606901,-0.282721395798342,0.000574627220160772,0.999987156242266,0.00503558875055543
4,0.948397476433467,0.143564755606901,-0.282721395798342,-0.995727476403688,-0.074891382581371,-0.054019196123171
4,0.948397476433467,0.143564755606901,-0.282721395798342,-0.969829381327332,0.167737383153883,0.176904328400783
4,0.948397476433467,0.143564755606901,-0.282721395798342,-0.0923038222959784,0.995709894536524,-0.00646608936034208
4,0.948397476433467,0.143564755606901,-0.282721395798342,-0.544094556475909,-0.0178380814276491,-0.838834260425899
4,0.948397476433467,0.143564755606901,-0.282721395798342,-0.293702046089295,0.955893192424539,-0.00270421881236274
4,0.948397476433467,0.143564755606901,-0.282721395798342,-0.627894972179589,0.778292818575009,0.00286224844520182
4,0.948397476433467,0.143564755606901,-0.282721395798342,-0.925132616048982,0.370592195178325,-0.0824079340553857
4,0.948397476433467,0.143564755606901,-0.282721395798342,-0.793889748979629,0.608037758461388,-0.00539914347955041
4,0.948397476433467,0.143564755606901,-0.282721395798342,0.680731067202366,0.711253372431206,-0.175282213446667
4,0.948397476433467,0.143564755606901,-0.282721395798342,0.105444701915497,0.0217205777706178,-0.994187925565012
4,0.948397476433467,0.143564755606901,-0.282721395798342,0.65098250318312,0.715122200050452,-0.254601688023549
4,0.948397476433467,0.143564755606901,-0.282721395798342,0.646589026236697,0.732948048064092,-0.21144689638138
4,0.948397476433467,0.143564755606901,-0.282721395798342,0.641455783768564,0.751197198474119,-0.15568316053605
4,0.948397476433467,0.143564755606901,-0.282721395798342,-0.99933023118016,0.0211368227431893,0.0298717889275417
4,0.948397476433467,0.143564755606901,-0.282721395798342,0.99874832503286,0.0270235288096976,-0.042089335166137
4,0.948397476433467,0.143564755606901,-0.282721395798342,0.974935748071557,-0.144675890254668,-0.169024181439145
4,0.948397476433467,0.143564755606901,-0.282721395798342,0.0640534020143466,0.0106666338602945,-0.997889465127516
4,0.948397476433467,0.143564755606901,-0.282721395798342,-0.726773813406141,-0.686695265349946,-0.0157935649257284
4,0.948397476433467,0.143564755606901,-0.282721395798342,-0.741060598520267,-0.671345851393503,-0.0111327057589601
4,0.948397476433467,0.143564755606901,-0.282721395798342,-0.0196606502703164,-0.999786025837837,0.00643128061360203
4,0.948397476433467,0.143564755606901,-0.282721395798342,-0.999335134944819,-0.030307342297949,-0.0202670438805389
4,0.948397476433467,0.143564755606901,-0.282721395798342,-0.0298357732732762,0.0034042739264325,-0.999549017083314
4,0.948397476433467,0.143564755606901,-0.282721395798342,-0.714491355994223,-0.0242028608405826,0.699225517080626
4,0.948397476433467,0.143564755606901,-0.282721395798342,-0.0522571326626133,0.0053860578546682,-0.998619137843186
4,0.948397476433467,0.143564755606901,-0.282721395798342,-0.0849569612975361,0.00490980669930995,-0.996372524975104
4,0.948397476433467,0.143564755606901,-0.282721395798342,0.0380863608283325,-0.999058290949417,-0.020783657139274
4,0.948397476433467,0.143564755606901,-0.282721395798342,0.00278618777915231,0.0347396126213011,-0.999392513716499
4,0.948397476433467,0.143564755606901,-0.282721395798342,0.0203694028899184,-0.9996730783693,-0.0154539253769341
4,0.948397476433467,0.143564755606901,-0.282721395798342,0.0643128139374052,-0.99789803153652,-0.00796119457067184
4,0.948397476433467,0.143564755606901,-0.282721395798342,-0.678338912950576,0.734744580460691,-0.0025924237067358
5,-0.842447278472587,0.529926513877918,0.0972649622594262,-0.0319114492443412,0.999486454247153,0.00291327712033467
5,-0.842447278472587,0.529926513877918,0.0972649622594262,-0.999624111313632,-0.0263794137902963,0.00746743654215318
5,-0.842447278472587,0.529926513877918,0.0972649622594262,-0.894385377729312,0.447292348350717,-0.00208595563148146
5,-0.842447278472587,0.529926513877918,0.0972649622594262,-0.822321580356918,0.568991336404786,-0.00600646115410936
5,-0.842447278472587,0.529926513877918,0.0972649622594262,0.253476915420332,0.967245744252559,0.0136060124322959
5,-0.842447278472587,0.529926513877918,0.0972649622594262,-0.559806341315862,0.828611355056703,0.00448134953365794
5,-0.842447278472587,0.529926513877918,0.0972649622594262,-0.670812709795847,0.741624205778692,-0.00196106590321121
5,-0.842447278472587,0.529926513877918,0.0972649622594262,0.287694694266379,0.957722035566847,-0.000515248163650008
5,-0.842447278472587,0.529926513877918,0.0972649622594262,0.343601804499879,0.937962534694935,0.0465197103718361
5,-0.842447278472587,0.529926513877918,0.0972649622594262,0.352582056294164,0.935762316145738,-0.00589756398388696
5,-0.842447278472587,0.529926513877918,0.0972649622594262,0.380925261378809,0.924605741354402,-0.000410241345473921
5,-0.842447278472587,0.529926513877918,0.0972649622594262,0.133822839269364,0.990936329807206,-0.0116892240165982
5,-0.842447278472587,0.529926513877918,0.0972649622594262,0.41013342038998,0.912015453378128,-0.00428838882367396
5,-0.842447278472587,0.529926513877918,0.0972649622594262,0.0633579526536941,-0.0107822494877696,-0.997932619434557
5,-0.842447278472587,0.529926513877918,0.0972649622594262,0.429129915763427,0.903241342377833,0.00161022245821703
5,-0.842447278472587,0.529926513877918,0.0972649622594262,0.552273597906242,0.823859967408071,-0.127470102997001
5,-0.842447278472587,0.529926513877918,0.0972649622594262,0.553267631391715,0.832939154828202,-0.0103582048773665
5,-0.842447278472587,0.529926513877918,0.0972649622594262,0.945437335339443,0.325802695737417,-0.000921084408065575
5,-0.842447278472587,0.529926513877918,0.0972649622594262,0.219167120168823,0.975686827032513,0.000994480835834828
5,-0.842447278472587,0.529926513877918,0.0972649622594262,0.200775281376973,0.979637206696084,0.000479212573992562
5,-0.842447278472587,0.529926513877918,0.0972649622594262,0.165139761270192,0.986266087541579,-0.00283968537907455
5,-0.842447278472587,0.529926513877918,0.0972649622594262,-0.052151665830801,0.99862084417153,-0.00605089557121671
5,-0.842447278472587,0.529926513877918,0.0972649622594262,0.32446132972451,0.94589678638177,-0.00202855269671825
5,-0.842447278472587,0.529926513877918,0.0972649622594262,-0.9989927654031,0.044818195185743,0.00218724771344465
5,-0.842447278472587,0.529926513877918,0.0972649622594262,0.382610796367595,0.923483177832192,-0.0280677530969414
5,-0.842447278472587,0.529926513877918,0.0972649622594262,0.000561524163663582,-0.999955785371938,0.00938679880492611
5,-0.842447278472587,0.529926513877918,0.0972649622594262,0.612714849976074,0.790242648892049,-0.00985233428554108
5,-0.842447278472587,0.529926513877918,0.0972649622594262,0.606578271840894,0.794997604579042,0.00645049177188602
5,-0.842447278472587,0.529926513877918,0.0972649622594262,0.301261886505308,0.952697192239728,0.0401165257443903
5,-0.842447278472587,0.529926513877918,0.0972649622594262,0.5890805751617,0.794479485591086,-0.147602245721684
5,-0.842447278472587,0.529926513877918,0.0972649622594262,0.601521852093927,0.796857396756922,0.0564778778573727
5,-0.842447278472587,0.529926513877918,0.0972649622594262,0.579185084712798,0.804177699376099,-0.13357718919184
5,-0.842447278472587,0.529926513877918,0.0972649622594262,0.574167276096593,0.81871978549543,-0.00546368905923061
5,-0.842447278472587,0.529926513877918,0.0972649622594262,0.569285727153299,0.821994158795142,0.0154713854003629
5,-0.842447278472587,0.529926513877918,0.0972649622594262,0.516310547672643,0.856397098739411,0.00272536835966552
5,-0.842447278472587,0.529926513877918,0.0972649622594262,-0.0151240363132738,0.999816861201544,0.011726362721932
5,-0.842447278472587,0.529926513877918,0.0972649622594262,-0.997924895331069,-0.0639733710190146,-0.00730144362017656
5,-0.842447278472587,0.529926513877918,0.0972649622594262,0.906524078523598,0.421947127314126,0.0132180485813211
5,-0.842447278472587,0.529926513877918,0.0972649622594262,0.482904439294994,0.875643619403939,0.00718013275342163
5,-0.842447278472587,0.529926513877918,0.0972649622594262,0.445077360885921,0.895469934800983,0.00630386344611137
5,-0.842447278472587,0.529926513877918,0.0972649622594262,0.268447319601357,0.963285456991,0.00414306028045211
5,-0.842447278472587,0.529926513877918,0.0972649622594262,-0.99896451928399,-0.0432082485061838,-0.0142455773043932
5,-0.842447278472587,0.529926513877918,0.0972649622594262,0.672839205413571,0.739788731693557,0.00019004650206484
5,-0.842447278472587,0.529926513877918,0.0972649622594262,0.99767356430687,0.0495583651139368,-0.0468126855719525
5,-0.842447278472587,0.529926513877918,0.0972649622594262,0.999969666019219,0.00207730220324053,0.00750678739324617
5,-0.842447278472587,0.529926513877918,0.0972649622594262,-0.0287543652409789,0.99918120272315,-0.0284624419947926
5,-0.842447278472587,0.529926513877918,0.0972649622594262,0.542240514400848,0.839064657563674,-0.0441103725880677
5,-0.842447278472587,0.529926513877918,0.0972649622594262,0.532002610056063,0.846258114500445,-0.0286430887944881
5,-0.842447278472587,0.529926513877918,0.0972649622594262,0.998941035965862,0.0427130894879668,-0.0170996681208366
5,-0.842447278472587,0.529926513877918,0.0972649622594262,0.0111691114845946,-0.00350617386972811,-0.999931476498985
5,-0.842447278472587,0.529926513877918,0.0972649622594262,0.0204478634359765,-0.999735122616567,0.010562645868416
5,-0.842447278472587,0.529926513877918,0.0972649622594262,0.999757732459799,0.0196116980365073,0.0099928818148875
6,-0.787197283230348,0.596860029673159,0.155172620823763,0.00161704927759857,-0.0102922228623893,0.999945726177268
6,-0.787197283230348,0.596860029673159,0.155172620823763,-0.0292808742677433,0.99957067468415,-0.00104724094167511
6,-0.787197283230348,0.596860029673159,0.155172620823763,-0.999862089002605,-0.0132650892841666,-0.00999201589424688
6,-0.787197283230348,0.596860029673159,0.155172620823763,-0.00213194219694483,-0.00807479851845543,-0.999965125617566
6,-0.787197283230348,0.596860029673159,0.155172620823763,-0.999576679763331,-0.028812348437075,0.0040385456361045
6,-0.787197283230348,0.596860029673159,0.155172620823763,-0.999816557139578,0.0178085717424391,-0.00705030794045743
6,-0.787197283230348,0.596860029673159,0.155172620823763,-0.998458534594816,-0.055425607200421,0.00292519422213096
6,-0.787197283230348,0.596860029673159,0.155172620823763,0.0827029833237638,0.0219381428562504,-0.996332742831113
6,-0.787197283230348,0.596860029673159,0.155172620823763,0.542240514400848,0.839064657563674,-0.0441103725880677
6,-0.787197283230348,0.596860029673159,0.155172620823763,0.532002610056063,0.846258114500445,-0.0286430887944881
6,-0.787197283230348,0.596860029673159,0.155172620823763,0.000574627220160772,0.999987156242266,0.00503558875055543
6,-0.787197283230348,0.596860029673159,0.155172620823763,-0.995727476403688,-0.074891382581371,-0.054019196123171
6,-0.787197283230348,0.596860029673159,0.155172620823763,-0.969829381327332,0.167737383153883,0.176904328400783
6,-0.787197283230348,0.596860029673159,0.155172620823763,-0.0923038222959784,0.995709894536524,-0.00646608936034208
6,-0.787197283230348,0.596860029673159,0.155172620823763,-0.544094556475909,-0.0178380814276491,-0.838834260425899
6,-0.787197283230348,0.596860029673159,0.155172620823763,-0.293702046089295,0.955893192424539,-0.00270421881236274
6,-0.787197283230348,0.596860029673159,0.155172620823763,-0.627894972179589,0.778292818575009,0.00286224844520182
6,-0.787197283230348,0.596860029673159,0.155172620823763,-0.925132616048982,0.370592195178325,-0.0824079340553857
6,-0.787197283230348,0.596860029673159,0.155172620823763,-0.793889748979629,0.608037758461388,-0.00539914347955041
6,-0.787197283230348,0.596860029673159,0.155172620823763,0.680731067202366,0.711253372431206,-0.175282213446667
6,-0.787197283230348,0.596860029673159,0.155172620823763,0.105444701915497,0.0217205777706178,-0.994187925565012
6,-0.787197283230348,0.596860029673159,0.155172620823763,0.65098250318312,0.715122200050452,-0.254601688023549
6,-0.787197283230348,0.596860029673159,0.155172620823763,0.646589026236697,0.732948048064092,-0.21144689638138
6,-0.787197283230348,0.596860029673159,0.155172620823763,0.641455783768564,0.751197198474119,-0.15568316053605
6,-0.787197283230348,0.596860029673159,0.155172620823763,-0.99933023118016,0.0211368227431893,0.0298717889275417
6,-0.787197283230348,0.596860029673159,0.155172620823763,0.99874832503286,0.0270235288096976,-0.042089335166137
6,-0.787197283230348,0.596860029673159,0.155172620823763,0.974935748071557,-0.144675890254668,-0.169024181439145
6,-0.787197283230348,0.596860029673159,0.155172620823763,0.0640534020143466,0.0106666338602945,-0.997889465127516
6,-0.787197283230348,0.596860029673159,0.155172620823763,-0.726773813406141,-0.686695265349946,-0.0157935649257284
6,-0.787197283230348,0.596860029673159,0.155172620823763,-0.741060598520267,-0.671345851393503,-0.0111327057589601
6,-0.787197283230348,0.596860029673159,0.155172620823763,-0.0196606502703164,-0.999786025837837,0.00643128061360203
6,-0.787197283230348,0.596860029673159,0.155172620823763,-0.999335134944819,-0.030307342297949,-0.0202670438805389
6,-0.787197283230348,0.596860029673159,0.155172620823763,-0.0298357732732762,0.0034042739264325,-0.999549017083314
6,-0.787197283230348,0.596860029673159,0.155172620823763,-0.714491355994223,-0.0242028608405826,0.699225517080626
6,-0.787197283230348,0.596860029673159,0.155172620823763,-0.0522571326626133,0.0053860578546682,-0.998619137843186
6,-0.787197283230348,0.596860029673159,0.155172620823763,-0.0849569612975361,0.00490980669930995,-0.996372524975104
6,-0.787197283230348,0.596860029673159,0.155172620823763,0.0380863608283325,-0.999058290949417,-0.020783657139274
6,-0.787197283230348,0.596860029673159,0.155172620823763,0.00278618777915231,0.0347396126213011,-0.999392513716499
6,-0.787197283230348,0.596860029673159,0.155172620823763,0.0203694028899184,-0.9996730783693,-0.0154539253769341
6,-0.787197283230348,0.596860029673159,0.155172620823763,0.0643128139374052,-0.99789803153652,-0.00796119457067184
6,-0.787197283230348,0.596860029673159,0.155172620823763,-0.678338912950576,0.734744580460691,-0.0025924237067358
7,0.948646442697146,0.136795411799588,-0.285231383386597,0.00161704927759857,-0.0102922228623893,0.999945726177268
7,0.948646442697146,0.136795411799588,-0.285231383386597,-0.0292808742677433,0.99957067468415,-0.00104724094167511
